EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0184,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,BACKSIDE CLEAN
valid_0185,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE GATE CD,SWITCHING TEST,IMPLANT N BUFFER
valid_0186,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE CLEAN,PARAMETRIC TEST
valid_0187,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,BACKSIDE CLEAN,PARAMETRIC TEST
valid_0188,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE CLEAN,PARAMETRIC TEST
valid_0189,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,OXIDE ETCH,OXIDE ETCH DRY
valid_0190,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE QUALITY,POLYSILICON ETCH
valid_0191,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,MEASURE SHEET RESISTANCE
valid_0192,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,BACKSIDE CLEAN
valid_0193,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER OXIDE ETCH,MEASURE OXIDE THICKNESS
valid_0194,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CMP VIA FILL,CMP METAL,ALIGN MASK LEVEL 6
valid_0195,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,OXIDE ETCH,PARAMETRIC TEST
valid_0196,CLEAN PAD OPENING,DEPOSIT BACKSIDE PROTECTION,DEVELOP PAD WINDOW,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE
valid_0197,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,BACKSIDE CLEAN
valid_0198,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE CLEAN,PARAMETRIC TEST
valid_0199,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_0200,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE CLEAN,PARAMETRIC TEST
valid_0201,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,VIA OPENING INSPECTION
valid_0202,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,STRIP PHOTORESIST
valid_0203,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0204,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,STRIP PHOTORESIST,STRIP RESIST
valid_0205,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS,FINAL CLEAN
valid_0206,CURE PASSIVATION,POLYSILICON ANNEAL,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP METAL
valid_0207,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,METAL ETCH DRY
valid_0208,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,STRIP PHOTORESIST,STRIP RESIST
valid_0209,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,VIA ETCH
valid_0210,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,FINAL OXIDE CHECK,YIELD ANALYSIS
valid_0211,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE JUNCTION PROFILE
valid_0212,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,FINAL OXIDE CHECK
valid_0213,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,RCA CLEAN 1
valid_0214,CURE PASSIVATION,POLYSILICON ANNEAL,MEASURE PASSIVATION THICKNESS,WAFER SORT TEST,MEASURE PASSIVATION QUALITY
valid_0215,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,ALIGN MASK LEVEL 5,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE JUNCTION PROFILE
valid_0216,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE POLY THICKNESS,LEAKAGE TEST,THERMAL OXIDATION
valid_0217,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,METAL ETCH DRY
valid_0218,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0219,SOFT BAKE,POLYSILICON ETCH,HARD BAKE,MEASURE WINDOW CD,ALIGN MASK LEVEL 3
valid_0220,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE INITIAL THICKNESS,THERMAL OXIDATION,MEASURE GATE CD
valid_0221,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_0222,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,MEASURE POLY THICKNESS,MEASURE INITIAL THICKNESS
valid_0223,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,ALIGN MASK LEVEL 5,CMP DIELECTRIC
valid_0224,CURE PASSIVATION,POLYSILICON ANNEAL,WAFER SORT TEST,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_0225,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,CMP DIELECTRIC
valid_0226,CURE PASSIVATION,BACKSIDE GRIND,MEASURE METAL THICKNESS,LEAKAGE TEST,CLEAN AFTER METAL ETCH
valid_0227,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE METAL THICKNESS
valid_0228,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,PARAMETRIC TEST
valid_0229,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0230,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS,OXIDE STRIP,BACKSIDE GRIND
valid_0231,DENSIFY OXIDE,DENSIFY DIELECTRIC,OPEN PAD WINDOW,MEASURE LINE WIDTH,OPEN BOND PAD WINDOW
valid_0232,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0233,SOFT BAKE,ALIGN MASK LEVEL 3,HARD BAKE,MEASURE WINDOW CD,STRIP PHOTORESIST
valid_0234,CURE PASSIVATION,POLYSILICON ANNEAL,WAFER SORT TEST,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_0235,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,METAL ETCH DRY
valid_0236,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0237,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0238,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE METAL THICKNESS,BACKSIDE GRIND,SPIN COAT PHOTORESIST
valid_0239,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,PAD WINDOW LITHO
valid_0240,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS,LEAKAGE TEST,BACKSIDE GRIND
valid_0241,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS
valid_0242,CURE PASSIVATION,POLYSILICON ANNEAL,MEASURE PASSIVATION THICKNESS,WAFER SORT TEST,DEVELOP PHOTORESIST
valid_0243,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,METAL ETCH DRY
valid_0244,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0245,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0246,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,MEASURE INITIAL THICKNESS,MEASURE POLY THICKNESS
valid_0247,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0248,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS,BACKSIDE ETCH CLEAN,FILL VIA TUNGSTEN
valid_0249,SOFT BAKE,HARD BAKE,POLYSILICON ETCH,MEASURE WINDOW CD,ALIGN MASK LEVEL 3
valid_0250,CURE PASSIVATION,POLYSILICON ANNEAL,DEVELOP PHOTORESIST,WAFER SORT TEST,CMP METAL
valid_0251,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,LIGHT ANNEAL
valid_0252,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE INITIAL THICKNESS,WET CLEAN RCA2,RCA CLEAN 2
valid_0253,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0254,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,MEASURE POLY THICKNESS,LEAKAGE TEST
valid_0255,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,BACKSIDE CLEAN
valid_0256,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE INITIAL THICKNESS,THERMAL OXIDATION,WET CLEAN RCA2
valid_0257,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS,CMP DIELECTRIC
valid_0258,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS,BACKSIDE ETCH CLEAN,BACKSIDE GRIND
valid_0259,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,LIGHT ANNEAL
valid_0260,CURE PASSIVATION,CMP METAL,WAFER SORT TEST,CMP VIA FILL,POLYSILICON ANNEAL
valid_0261,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,PAD WINDOW LITHO
valid_0262,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS,MEASURE METAL THICKNESS,BACKSIDE GRIND
valid_0263,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,METAL ETCH DRY
valid_0264,CURE PASSIVATION,MEASURE FILM THICKNESS,CLEAN AFTER METAL ETCH,MEASURE DIELECTRIC THICKNESS,FILL VIA TUNGSTEN
valid_0265,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE METAL THICKNESS
valid_0266,CURE PASSIVATION,POLYSILICON ANNEAL,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP METAL
valid_0267,SOFT BAKE,HARD BAKE,POLYSILICON ETCH,WAFER SORT TEST,ALIGN MASK LEVEL 3
valid_0268,CURE PASSIVATION,POLYSILICON ANNEAL,WAFER SORT TEST,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_0269,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0270,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE INITIAL THICKNESS,MEASURE GATE CD,THERMAL OXIDATION
valid_0271,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE JUNCTION PROFILE
valid_0272,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,FILL VIA TUNGSTEN
valid_0273,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,METAL ETCH DRY
valid_0274,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,DENSIFY DIELECTRIC
valid_0275,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0276,CURE PASSIVATION,WAFER SORT TEST,POLYSILICON ANNEAL,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_0277,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0278,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,BACKSIDE GRIND,THERMAL OXIDATION,MEASURE INITIAL THICKNESS
valid_0279,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0280,CURE PASSIVATION,DEVELOP PHOTORESIST,CMP METAL,WAFER SORT TEST,CMP VIA FILL
valid_0281,DENSIFY OXIDE,DENSIFY DIELECTRIC,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE LINE WIDTH
valid_0282,CLEAN AFTER METAL ETCH,GATE OXIDE PREP,CLEAN PAD OPENING,ALIGN MASK LEVEL 6,LEAKAGE TEST
valid_0283,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE JUNCTION PROFILE
valid_0284,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST
valid_0285,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE METAL THICKNESS
valid_0286,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,FINAL OXIDE CHECK
valid_0287,EXPOSE LITHO LEVEL 5,EPITAXY ANNEAL,MEASURE PASSIVATION QUALITY,CLEAN AFTER METAL ETCH,MEASURE PASSIVATION THICKNESS
valid_0288,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE INITIAL THICKNESS,THERMAL OXIDATION,MEASURE POLY THICKNESS
valid_0289,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0290,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,STRIP PHOTORESIST
valid_0291,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0292,CURE PASSIVATION,DEVELOP PHOTORESIST,POLYSILICON ANNEAL,CMP METAL,CMP VIA FILL
valid_0293,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0294,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,YIELD ANALYSIS,ELECTRICAL PARAMETRIC TEST
valid_0295,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE JUNCTION PROFILE
valid_0296,CURE PASSIVATION,POLYSILICON ANNEAL,DEVELOP PHOTORESIST,WAFER SORT TEST,CMP METAL
valid_0297,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS
valid_0298,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0299,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_0300,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS,BACKSIDE GRIND,SPIN COAT PHOTORESIST
valid_0301,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE JUNCTION PROFILE
valid_0302,CURE PASSIVATION,POLYSILICON ANNEAL,CMP METAL,MEASURE DIELECTRIC THICKNESS,CMP VIA FILL
valid_0303,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,METAL ETCH DRY
valid_0304,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0305,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,CMP DIELECTRIC
valid_0306,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,WET CLEAN RCA2,MEASURE SURFACE UNIFORMITY
valid_0307,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,ALIGN MASK LEVEL 5,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_0308,CURE PASSIVATION,POLYSILICON ANNEAL,WAFER SORT TEST,DEVELOP PHOTORESIST,CMP METAL
valid_0309,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0310,CURE PASSIVATION,POLYSILICON ANNEAL,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,WAFER SORT TEST
valid_0311,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE JUNCTION PROFILE
valid_0312,CURE PASSIVATION,POLYSILICON ANNEAL,MEASURE DIELECTRIC THICKNESS,CMP METAL,MEASURE FILM THICKNESS
valid_0313,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST
valid_0314,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,STRIP PHOTORESIST,FINAL OXIDE CHECK
valid_0315,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0316,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY OXIDE,DRY WAFER
valid_0317,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE METAL THICKNESS
valid_0318,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,MEASURE INITIAL THICKNESS,MEASURE INITIAL GEOMETRY
valid_0319,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,ALIGN MASK LEVEL 5
valid_0320,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS,LEAKAGE TEST,BACKSIDE GRIND
valid_0321,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,SWITCHING TEST
valid_0322,CURE PASSIVATION,CMP METAL,CMP VIA FILL,WAFER SORT TEST,POLYSILICON ANNEAL
valid_0323,SOFT BAKE,HARD BAKE,WAFER SORT TEST,POLYSILICON ETCH,ALIGN MASK LEVEL 3
valid_0324,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL CLEAN,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0325,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,VIA ETCH
valid_0326,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,STRIP PHOTORESIST
valid_0327,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0328,CURE PASSIVATION,POLYSILICON ANNEAL,MEASURE PASSIVATION THICKNESS,WAFER SORT TEST,MEASURE PASSIVATION QUALITY
valid_0329,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE JUNCTION PROFILE
valid_0330,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,MEASURE POLY THICKNESS,LEAKAGE TEST
valid_0331,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP DIELECTRIC,LIGHT ANNEAL,CMP INTERLAYER DIELECTRIC
valid_0332,CURE PASSIVATION,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS
valid_0333,DENSIFY OXIDE,DENSIFY DIELECTRIC,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE LINE WIDTH
valid_0334,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0335,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,VIA OPENING INSPECTION
valid_0336,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,MEASURE INITIAL THICKNESS,MEASURE POLY THICKNESS
valid_0337,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,METAL ETCH DRY,MEASURE SURFACE PLANARITY,MEASURE PLANARITY
valid_0338,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,WAFER SORT TEST
valid_0339,SOFT BAKE,ALIGN MASK LEVEL 3,POLYSILICON ETCH,WAFER SORT TEST,MEASURE WINDOW CD
valid_0340,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS,BACKSIDE GRIND,MEASURE METAL THICKNESS
valid_0341,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,RCA CLEAN 1
valid_0342,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL CLEAN,DENSIFY OXIDE,CLEAN AFTER POLY ETCH
valid_0343,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0344,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE INITIAL THICKNESS,MEASURE POLY THICKNESS,THERMAL OXIDATION
valid_0345,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0346,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,BACKSIDE GRIND,THERMAL OXIDATION,MEASURE INITIAL THICKNESS
valid_0347,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,VIA OPENING INSPECTION
valid_0348,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,STRIP PHOTORESIST,YIELD ANALYSIS
valid_0349,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE JUNCTION PROFILE,MEASURE SHEET RESISTANCE
valid_0350,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,BACKSIDE GRIND,METAL PATTERN INSPECTION,DEPOSIT METAL SEED
valid_0351,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,VIA OPENING INSPECTION
valid_0352,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
valid_0353,ALIGN MASK LEVEL 5,VIA INSPECTION,VIA OPENING INSPECTION,SHIP LOT,ALIGN MASK LEVEL 6
valid_0354,CURE PASSIVATION,POLYSILICON ANNEAL,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,WAFER SORT TEST
valid_0355,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0356,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0357,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,LIGHT ANNEAL
valid_0358,CURE PASSIVATION,MEASURE FILM THICKNESS,CLEAN AFTER METAL ETCH,MEASURE DIELECTRIC THICKNESS,MEASURE METAL THICKNESS
valid_0359,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0360,CURE PASSIVATION,CMP METAL,CMP VIA FILL,POLYSILICON ANNEAL,DEVELOP PHOTORESIST
